Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:06.455923-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state_from_cts: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), set activity state to 2
2022-04-13 15:10:06.455694-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_end_running: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20) seqno: 1.
2022-04-13 15:10:06.455990-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] __XPC_ACTIVITY_CALLING_HANDLER__: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), current state 2, pending state 0
2022-04-13 15:10:06.456508-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Completed XPC Activity: com.apple.coreduetd.people.refresh-cache (0x15af04970)
2022-04-13 15:10:06.456026-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), 4
2022-04-13 15:10:06.456082-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] __XPC_ACTIVITY_CALLING_HANDLER__ returned from handler: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), current state 2, pending state 4
2022-04-13 15:10:06.456138-0500 0x423bc    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), 5
2022-04-13 15:10:06.456114-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), 4
2022-04-13 15:10:06.456264-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), 5
2022-04-13 15:10:06.458539-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Rescheduling XPC Activity: com.apple.coreduetd.people.refresh-cache (0x15af04970)
2022-04-13 15:10:06.458675-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state_from_cts: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), set activity state to 1
2022-04-13 15:10:06.458716-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_end_running: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0) seqno: 2.
2022-04-13 15:10:07.036084-0500 0x4219a    Default     0x0                  7835   0    useractivityd: [com.apple.useractivity:main] SIMULATOR: Received message from another simulator on port 11267, so dispatching.
2022-04-13 15:10:07.039379-0500 0x4219a    Default     0x0                  7835   0    useractivityd: [com.apple.useractivity:main] SIMULATOR: Clearing current item, because it has been removed ( was D4CF20F6-F898-4074-AA70-C42F7BAF74CB/UAUserActivityInfo:{ type = UserActivity; uuid = D4CF20F6-F898-4074-AA70-C42F7BAF74CB; activityType = "com.apple.continuitypasteboard"; dynamicActivityType = "(null)"; teamID=(null); - userInfo = $ -  -  ; when = 2022-04-13 20:09:56 +0000 } { type = UserActivity; uuid = D4CF20F6-F898-4074-AA70-C42F7BAF74CB;  activityType = "com.apple.continuitypasteboard"; userInfo = $;   eligible=NO}).
2022-04-13 15:10:07.376710-0500 0x41a4e    Default     0x0                  7804   0    CoreSimulatorBridge: Request received for installation of file:///Users/ness/Library/Developer/Xcode/DerivedData/PerformanceVisibility-apumorpbcjflczgvpkrpsynxmwmh/Build/Products/Debug-iphonesimulator/PerformanceVisibility.app/ with options: {
    PackageType = Developer;
    SimulatorRootPath = "/Applications/Xcode.app/Contents/Developer/Platforms/iPhoneOS.platform/Library/Developer/CoreSimulator/Profiles/Runtimes/iOS.simruntime/Contents/Resources/RuntimeRoot";
    SimulatorUserPath = "/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data";
    SkipWatchAppInstall = 1;
}
2022-04-13 15:10:07.377028-0500 0x41a4e    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] +[IXAppInstallCoordinator(IXSimpleInstaller) _beginInstallForURL:consumeSource:options:completion:]: Beginning install for /Users/ness/Library/Developer/Xcode/DerivedData/PerformanceVisibility-apumorpbcjflczgvpkrpsynxmwmh/Build/Products/Debug-iphonesimulator/PerformanceVisibility.app consuming source:N options:{
    IsUserInitiated = 1;
    PackageType = Developer;
    SkipWatchAppInstall = 1;
}
2022-04-13 15:10:07.378226-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager registerPromise:]: Registered promise <IXSPlaceholder(0x6000004c02d0) Name:App Placeholder: PerformanceVisibility (me.nesslab.com.PerformanceVisibility) Creator:InstallCoordination Simple SPI UUID:7A811FD7-9555-40CA-B88E-8D864F3EB388> for UUID 7A811FD7-9555-40CA-B88E-8D864F3EB388
2022-04-13 15:10:07.378244-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection addInterestedCoordinatorOrPromiseUUID:]_block_invoke: <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>: Interested in UUID: 7A811FD7-9555-40CA-B88E-8D864F3EB388
2022-04-13 15:10:07.378724-0500 0x41a4f    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXServerConnection registerDataPromiseForUpdates:notifyDaemon:]: Tracking data promise with UUID 7A811FD7-9555-40CA-B88E-8D864F3EB388
2022-04-13 15:10:07.379072-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSPlaceholder setAttributes:]: <IXSPlaceholder(0x6000004c02d0) Name:App Placeholder: PerformanceVisibility (me.nesslab.com.PerformanceVisibility) Creator:InstallCoordination Simple SPI UUID:7A811FD7-9555-40CA-B88E-8D864F3EB388>: setting placeholder attributes to <IXPlaceholderAttributes<0x600001fd01e0> : {
    CFBundleVersion = 1;
    MinimumOSVersion = "15.2";
}>
2022-04-13 15:10:07.382870-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromise setPercentComplete:]: Progress: <IXSPromisedInMemoryData(0x6000010d4850) Name:Icon for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:72D7704F-D87C-4B68-82E6-A31E8DABE2DA PercentComplete:1.000000 IsComplete:N DiskUsageBytes:14624>
2022-04-13 15:10:07.383495-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager registerPromise:]: Registered promise <IXSPromisedInMemoryData(0x6000010d4850) Name:Icon for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:72D7704F-D87C-4B68-82E6-A31E8DABE2DA PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:14624> for UUID 72D7704F-D87C-4B68-82E6-A31E8DABE2DA
2022-04-13 15:10:07.383518-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection addInterestedCoordinatorOrPromiseUUID:]_block_invoke: <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>: Interested in UUID: 72D7704F-D87C-4B68-82E6-A31E8DABE2DA
2022-04-13 15:10:07.383545-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Client SpringBoard (pid 7792) was not interested in UUID 72D7704F-D87C-4B68-82E6-A31E8DABE2DA
2022-04-13 15:10:07.384055-0500 0x41a4f    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXServerConnection registerDataPromiseForUpdates:notifyDaemon:]: Tracking data promise with UUID 72D7704F-D87C-4B68-82E6-A31E8DABE2DA
2022-04-13 15:10:07.383558-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Client appstored (pid 7842) was not interested in UUID 72D7704F-D87C-4B68-82E6-A31E8DABE2DA
2022-04-13 15:10:07.383570-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Dispatching _client_promiseDidCompleteSuccessfullyWithUUID:uuid to <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>
2022-04-13 15:10:07.383604-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promiseDidBegin:]: Unowned promise began: <IXSPromisedInMemoryData(0x6000010d4850) Name:Icon for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:72D7704F-D87C-4B68-82E6-A31E8DABE2DA PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:14624>
2022-04-13 15:10:07.383618-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promise:didUpdateProgress:]: Unowned promise update progress to 1.000000 : <IXSPromisedInMemoryData(0x6000010d4850) Name:Icon for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:72D7704F-D87C-4B68-82E6-A31E8DABE2DA PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:14624>
2022-04-13 15:10:07.383631-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promiseDidComplete:]: Unowned promise completed: <IXSPromisedInMemoryData(0x6000010d4850) Name:Icon for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:72D7704F-D87C-4B68-82E6-A31E8DABE2DA PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:14624>
2022-04-13 15:10:07.384274-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSPlaceholder setIcon:]: <IXSPlaceholder(0x6000004c02d0) Name:App Placeholder: PerformanceVisibility (me.nesslab.com.PerformanceVisibility) Creator:InstallCoordination Simple SPI UUID:7A811FD7-9555-40CA-B88E-8D864F3EB388>: setting icon promise to <IXSPromisedInMemoryData(0x6000010d4850) Name:Icon for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:72D7704F-D87C-4B68-82E6-A31E8DABE2DA PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:14624>
2022-04-13 15:10:07.385409-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promiseDidBegin:]: Unowned promise began: <IXSPlaceholder(0x6000004c02d0) Name:App Placeholder: PerformanceVisibility (me.nesslab.com.PerformanceVisibility) Creator:InstallCoordination Simple SPI UUID:7A811FD7-9555-40CA-B88E-8D864F3EB388>
2022-04-13 15:10:07.385429-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promise:didUpdateProgress:]: Unowned promise update progress to 0.000000 : <IXSPlaceholder(0x6000004c02d0) Name:App Placeholder: PerformanceVisibility (me.nesslab.com.PerformanceVisibility) Creator:InstallCoordination Simple SPI UUID:7A811FD7-9555-40CA-B88E-8D864F3EB388>
2022-04-13 15:10:07.386486-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromise setPercentComplete:]: Progress: <IXSPromisedInMemoryDictionary(0x6000010d48c0) Name:Localizations for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:6AB4A2E2-AD43-4AA8-97DB-3642B47AC090 PercentComplete:1.000000 IsComplete:N DiskUsageBytes:52>
2022-04-13 15:10:07.387046-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager registerPromise:]: Registered promise <IXSPromisedInMemoryDictionary(0x6000010d48c0) Name:Localizations for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:6AB4A2E2-AD43-4AA8-97DB-3642B47AC090 PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:52> for UUID 6AB4A2E2-AD43-4AA8-97DB-3642B47AC090
2022-04-13 15:10:07.387064-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection addInterestedCoordinatorOrPromiseUUID:]_block_invoke: <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>: Interested in UUID: 6AB4A2E2-AD43-4AA8-97DB-3642B47AC090
2022-04-13 15:10:07.387082-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Client SpringBoard (pid 7792) was not interested in UUID 6AB4A2E2-AD43-4AA8-97DB-3642B47AC090
2022-04-13 15:10:07.387401-0500 0x41a4f    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXServerConnection registerDataPromiseForUpdates:notifyDaemon:]: Tracking data promise with UUID 6AB4A2E2-AD43-4AA8-97DB-3642B47AC090
2022-04-13 15:10:07.387126-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Client appstored (pid 7842) was not interested in UUID 6AB4A2E2-AD43-4AA8-97DB-3642B47AC090
2022-04-13 15:10:07.387163-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Dispatching _client_promiseDidCompleteSuccessfullyWithUUID:uuid to <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>
2022-04-13 15:10:07.387210-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promiseDidBegin:]: Unowned promise began: <IXSPromisedInMemoryDictionary(0x6000010d48c0) Name:Localizations for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:6AB4A2E2-AD43-4AA8-97DB-3642B47AC090 PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:52>
2022-04-13 15:10:07.387227-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promise:didUpdateProgress:]: Unowned promise update progress to 1.000000 : <IXSPromisedInMemoryDictionary(0x6000010d48c0) Name:Localizations for me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:6AB4A2E2-AD43-4AA8-97DB-3642B47AC090 PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:52>
